key,secret,commitment
0x00d2b2abdb772e129495e50b9f09e84ba0aebf12c9b977772441f76fc4b11fa2,0x0097d29ad5ef282b8c02d301dbfc95d5b65bb94860fe658e1a1a79a937103378,0x25c7b38df777a774c4c34f32504f260b22f620dc8cebc413ccc746b3338ff672
0x000ebab9fb267704eab4ca7ba4a5710013fea32eca4a10aac7d5e1494298baec,0x00b3eac50aa4ea8cdd5bcf9c0f9495179ca03a2e0cd1a6b793105acdbeac42a5,0x05b9e3ef8d3a8c490eaac0ff76f519ea71946a5c13127c49817384f5c6cdd8e2
0x00189ae02cbe1bb0effc6816c9892705dc1ee3c25d702f9a4891484da42181e1,0x007e2d55971951428114788688872b8cf3aa918820d0a6e01a108f3e13392f04,0x20286ab221015cf8b0e34e5a9d3ddebd3c8ffd0cc88e5d0ba22dcbeba5b22042
0x00598762daf366df138d852a2f53e1eaabe37a52b4fb8ef82e83ba475a977639,0x0096587c5ad5472b8ba36741e627408dce8628f522d2978db8404d84a5e26bc8,0x18fbc4b92ca6af3750ee09f0ab245261960577c0101a380090fe9a2a46d5cc5f
0x001f479de2be016494b57590786a3475b384e7af1e6794607aaf66f70a174b34,0x00ad41a150ccd316b9e4a699a8981bbd26ba8a451e00ddf950fb69dea92494bd,0x2fc23b1bf8618dec483106b521d0e243702a8162f62817376bce1a85ae7bf9b6
0x00e43984ac0fbd2220c6b2fc7861322c873b694a39086cf4d48e9b682cc8ff40,0x0075636d70c649e9613731c50abc94906a0dc876cd20cbacf58f690447f27768,0x0ecceab51cb47ea0a85e77e97a6215675290046b000c5cd2fd4791024faa3782
0x00f741cef0819bee31816d4e411fed7f5c00bbdc98ae9d6dced57ff38988466e,0x007aeb7a6bc6239a7da168761d2aa85e56a3265ba0a78aa5097927eea527a625,0x30080ae6034bc0e06392e225b20b917f8b4eca6d28f6e08a61041ea2b7eaf37f
0x00f31cbe01ebb8ebf1114452f3d2f12d204f114c1038b9b7b224812b80fe41e6,0x009f425c046188afcea99632a73a6764350883e49ae81efa2ab249901f0ac16c,0x0bafac051658b3d55b83b66f7b2efd74b02bcd36d21b2b1119eae5c357450670
0x009a5745e802646b604b627f33424ef7ce353d5c48504c9a37546d24a29068f8,0x009761224077fe32a21eb1ed918ef4f396348cf06033bb1b187f2520b375d9b2,0x19882189ebaac4a52f7f4e0697f93a595e80641f255589c4369ab3d4a285b04a
0x0083372905edafe06d49ffd85d7f28be33f74286c653770a74d6d6eed8e43c4e,0x0095880e05ab639dd34b4ba81e7ed5f6f01feead9b54103239705b2b1d51db99,0x1cc85243d23fe6ed485d77fe50e89579dd3598091c71b6f72927586508a79662
0x00ab61ca3092578ed4c537f1c9b20cd4e7b9867e9362d5f966881142b25ae6e2,0x00c78e6aa8aa3748b3a147a879471ff285dfae15a7a9cba885348a26cbfd7b13,0x1078dd8517686d4496acb6d9588a7f47b9a577d983c1d192cb35dc6ba5c95b8d
0x0041f40c469f76907c4a2f4cd7b9aee4b0f2c62ae55f54a473e57a7cedc76e43,0x00811ba3d37d7252b08b3e7e18bf9f0450f7c745da449c0d3057c1f6a42a56d4,0x15850dc66bdebea6ea15ecf8ad10ed4f7999a12ac1f88b0b8bc4ca6c98771cd5
0x00dc2e442d08c2936c05777d3a8811a0c8e3e1aeb356ea5ff35d7ac619f1fde2,0x00a2c7b278ce4009ac07185c84742b06dc1a91b895b4da109c61c05a9320f8b5,0x13b3ad9e068095ef9bd164e1142dcabfd888650d1f7164f40a65637cda158df0
